year,district,is_total,is_urban,is_rural
2017,143,False,True,False
2022,60,True,False,False
2011,142,True,False,False
2018,12,False,False,True
2022,54,True,False,False
2008,95,True,False,False
2020,114,False,False,True
2009,161,False,False,True
2014,237,False,True,False
2011,60,False,False,True
2011,185,False,False,True
2016,225,False,False,True
2011,176,True,False,False
2020,152,True,False,False
2012,106,True,False,False
2023,238,True,False,False
2023,79,False,False,True
2023,34,False,False,True
2023,112,False,False,True
2016,192,True,False,False
2010,65,True,False,False
2020,219,True,False,False
2016,52,False,True,False
2006,51,False,True,False
2015,22,True,False,False
2014,206,False,False,True
2021,37,False,True,False
2022,100,False,True,False
2020,230,False,False,True
2020,196,True,False,False
2023,97,False,False,True
2014,184,False,False,True
2003,95,False,True,False
2022,212,True,False,False
2020,14,False,False,True
2020,140,False,True,False
2012,156,True,False,False
2007,95,True,False,False
2018,236,True,False,False
2020,207,False,True,False
2016,18,False,True,False
2010,3,True,False,False
2015,193,False,True,False
2009,26,False,False,True
2019,82,False,False,True
2017,152,False,False,True
2009,198,True,False,False
2015,106,True,False,False
2023,13,True,False,False
2014,22,True,False,False
2021,33,False,False,True
2011,62,True,False,False
2021,21,False,False,True
2015,1,False,False,True
2013,99,True,False,False
2017,104,True,False,False
2010,140,False,True,False
2022,153,True,False,False
2016,43,True,False,False
2020,51,True,False,False
2011,51,False,True,False
2014,54,False,False,True
2020,111,False,False,True
2009,0,False,False,True
2013,47,False,False,True
2016,154,False,True,False
2009,88,True,False,False
2011,134,False,False,True
2008,152,True,False,False
2013,205,False,False,True
2015,152,False,True,False
2014,57,False,False,True
2013,63,True,False,False
2014,156,False,True,False
2016,8,False,True,False
2017,89,False,True,False
2019,219,True,False,False
2019,108,False,False,True
2022,0,True,False,False
2017,107,False,False,True
2019,232,False,False,True
2018,39,False,False,True
2010,113,True,False,False
2012,185,False,False,True
2010,24,True,False,False
2020,209,False,True,False
2016,233,True,False,False
2000,18,True,False,False
2016,46,False,True,False
2016,97,True,False,False
2011,141,True,False,False
2019,152,False,True,False
2013,173,True,False,False
2022,136,True,False,False
2023,7,False,True,False
2020,139,True,False,False
2013,65,False,False,True
2020,229,True,False,False
2019,109,False,False,True
2017,194,False,True,False
2015,172,True,False,False
2016,15,True,False,False
2011,59,False,True,False
2016,37,False,True,False
2016,197,True,False,False
2002,237,True,False,False
2007,132,False,True,False
2013,82,False,True,False
2011,203,False,False,True
2004,118,True,False,False
2017,28,True,False,False
2016,17,True,False,False
2019,179,True,False,False
2009,51,True,False,False
2019,200,False,True,False
2012,0,True,False,False
2021,216,True,False,False
2019,109,True,False,False
2009,102,False,False,True
2013,110,False,False,True
2011,230,True,False,False
2014,0,True,False,False
2014,46,False,True,False
2018,110,False,False,True
2022,119,True,False,False
2012,214,True,False,False
2016,104,True,False,False
2016,132,True,False,False
2021,59,False,False,True
2017,67,True,False,False
2013,184,True,False,False
2016,132,False,True,False
2006,152,True,False,False
2012,56,False,False,True
2012,45,False,True,False
2014,42,True,False,False
2014,129,False,False,True
2023,67,True,False,False
2012,47,True,False,False
2014,87,True,False,False
2019,27,True,False,False
2022,232,True,False,False
2016,209,True,False,False
2012,68,True,False,False
2015,114,False,False,True
2012,113,True,False,False
2017,177,False,False,True
2021,5,False,False,True
2017,60,False,False,True
2018,60,False,False,True
2010,148,True,False,False
2015,221,False,False,True
2017,106,True,False,False
2016,14,True,False,False
2016,170,False,True,False
2015,38,False,False,True
2020,203,True,False,False
2015,235,True,False,False
2020,80,False,False,True
2009,27,False,True,False
2010,224,True,False,False
2014,89,False,False,True
2023,6,False,False,True
2021,141,False,False,True
2017,12,True,False,False
2011,18,False,False,True
2003,187,False,True,False
2014,133,False,False,True
2000,118,True,False,False
2012,127,True,False,False
2022,12,True,False,False
2020,61,True,False,False
2012,70,True,False,False
2022,146,False,False,True
2010,85,False,False,True
2022,67,False,False,True
2021,115,True,False,False
2023,37,True,False,False
2023,220,True,False,False
2016,112,False,False,True
2009,95,False,False,True
2020,103,False,False,True
2015,31,False,True,False
2011,153,True,False,False
2010,82,True,False,False
2018,17,True,False,False
2008,237,False,True,False
2023,36,True,False,False
2005,29,False,False,True
2014,66,False,False,True
2013,61,False,False,True
2016,223,True,False,False
2015,223,True,False,False
2021,187,True,False,False
2017,158,False,True,False
2009,0,False,False,True
2014,131,False,True,False
2023,126,True,False,False
2011,75,False,False,True
2014,86,True,False,False
2017,122,True,False,False
2011,196,True,False,False
2017,157,True,False,False
2021,172,False,False,True
2022,92,True,False,False
2013,11,True,False,False
2015,93,False,False,True
2021,171,True,False,False
2010,144,False,False,True
2014,116,True,False,False
2021,165,True,False,False
2018,65,True,False,False
2021,80,False,True,False
2017,230,False,False,True
2013,66,True,False,False
2021,191,True,False,False
2016,67,False,False,True
2022,41,False,False,True
2013,112,True,False,False
2015,111,False,False,True
2019,114,True,False,False
2015,24,True,False,False
2013,81,True,False,False
2020,100,False,False,True
2001,64,False,False,True
2022,10,False,False,True
2015,187,True,False,False
2020,144,True,False,False
2011,211,False,False,True
2020,166,True,False,False
2009,238,True,False,False
2020,231,True,False,False
2012,215,False,False,True
2021,121,True,False,False
2023,9,False,False,True
2015,144,True,False,False
2014,200,False,True,False
2010,49,True,False,False
2015,161,True,False,False
2014,35,True,False,False
2013,81,False,False,True
2018,53,False,True,False
2023,182,True,False,False
2023,39,False,False,True
2011,89,False,True,False
2018,0,True,False,False
2010,96,True,False,False
2017,172,False,False,True
2010,23,False,True,False
2013,139,True,False,False
2017,93,True,False,False
2021,121,False,False,True
2023,88,True,False,False
2014,74,False,True,False
2023,14,False,True,False
2008,64,False,True,False
2009,97,True,False,False
2018,208,True,False,False
2014,230,True,False,False
2022,109,False,False,True
2004,95,True,False,False
2018,110,True,False,False
2014,64,False,False,True
2010,73,False,True,False
2022,180,True,False,False
2011,154,True,False,False
2015,222,False,False,True
2010,117,True,False,False
2020,45,True,False,False
2020,187,False,True,False
2010,232,True,False,False
2013,151,False,False,True
2010,133,False,False,True
2014,4,False,False,True
2017,62,True,False,False
2012,151,False,False,True
2021,89,False,False,True
2015,116,True,False,False
2005,95,False,False,True
2016,104,False,True,False
2007,29,True,False,False
2021,12,False,False,True
2017,70,False,False,True
2015,154,False,False,True
2017,143,True,False,False
2020,45,False,True,False
2021,155,True,False,False
2012,65,False,False,True
2018,25,True,False,False
2015,3,True,False,False
2003,29,False,False,True
2010,130,False,True,False
2021,160,True,False,False
2017,82,False,False,True
2016,126,False,True,False
2015,226,False,True,False
2018,203,True,False,False
2023,155,True,False,False
2021,47,True,False,False
2014,218,True,False,False
2021,203,False,False,True
2012,138,True,False,False
2023,134,False,False,True
2013,137,True,False,False
2020,208,False,False,True
2015,154,True,False,False
2019,100,True,False,False
2017,223,True,False,False
2009,191,False,False,True
2011,78,False,True,False
2014,182,False,False,True
2013,87,True,False,False
2022,64,False,False,True
2005,118,False,False,True
2010,28,False,True,False
2009,82,True,False,False
2009,177,True,False,False
2015,138,True,False,False
2022,46,False,False,True
2013,100,True,False,False
2018,134,True,False,False
2020,219,False,False,True
2011,234,False,True,False
2010,225,True,False,False
2013,223,False,True,False
2018,103,True,False,False
2021,205,False,True,False
2017,7,False,True,False
2007,49,False,True,False
2012,196,False,True,False
2016,22,False,True,False
2014,155,True,False,False
2016,29,True,False,False
2019,205,False,True,False
2015,102,True,False,False
2014,170,False,True,False
2017,176,False,False,True
2023,5,True,False,False
2009,0,True,False,False
2016,71,False,False,True
2015,137,True,False,False
2017,165,False,False,True
2019,201,False,False,True
2016,102,True,False,False
2003,13,False,True,False
2022,152,False,True,False
2015,181,False,True,False
2022,65,True,False,False
2018,24,True,False,False
2014,43,False,False,True
2019,25,False,False,True
2023,87,False,False,True
2011,5,False,False,True
2023,98,False,True,False
2017,20,True,False,False
2022,22,False,True,False
2010,170,False,True,False
2018,79,True,False,False
2010,31,True,False,False
2023,210,False,False,True
2018,59,True,False,False
2019,0,False,True,False
2015,27,False,True,False
2022,162,True,False,False
2006,52,False,True,False
2002,18,True,False,False
2017,43,False,False,True
2011,74,True,False,False
2012,149,True,False,False
2021,157,True,False,False
2021,229,True,False,False
2016,74,False,True,False
2014,130,False,True,False
2009,64,False,True,False
2023,205,True,False,False
2022,121,False,False,True
2014,7,True,False,False
2023,174,True,False,False
2012,103,True,False,False
2017,14,False,True,False
2005,152,True,False,False
2021,230,False,False,True
2018,71,True,False,False
2023,152,False,True,False
2017,161,True,False,False
2022,160,True,False,False
2018,60,False,True,False
2021,112,False,False,True
2021,74,False,True,False
2011,175,True,False,False
2017,73,False,False,True
2011,39,False,False,True
2010,40,False,False,True
2022,165,False,False,True
2009,158,False,True,False
2014,54,True,False,False
2019,93,False,False,True
2013,113,True,False,False
2021,176,False,True,False
2000,13,False,True,False
2014,203,True,False,False
2005,18,False,False,True
2023,76,False,True,False
2003,237,False,True,False
2019,124,False,False,True
2009,188,False,False,True
2019,229,True,False,False
2011,62,False,False,True
2023,0,False,False,True
2015,81,True,False,False
2015,230,False,False,True
2020,199,True,False,False
2010,196,False,True,False
2020,63,False,False,True
2010,70,True,False,False
2020,21,True,False,False
2012,37,False,True,False
2020,160,True,False,False
2016,166,False,True,False
2022,60,True,False,False
2017,41,False,False,True
2022,85,False,False,True
2021,171,False,False,True
2020,193,True,False,False
2014,232,True,False,False
2020,186,False,True,False
2003,176,False,True,False
2011,69,False,False,True
2015,103,True,False,False
2009,65,True,False,False
2018,215,False,False,True
2020,68,False,True,False
2010,54,True,False,False
2022,217,False,False,True
2009,66,False,False,True
2020,200,False,False,True
2013,212,True,False,False
2019,195,False,False,True
2010,18,False,True,False
2011,215,False,False,True
2017,226,True,False,False
2011,12,False,False,True
2018,189,False,False,True
2022,22,False,False,True
2013,236,True,False,False
2022,158,False,False,True
2022,155,True,False,False
2011,193,False,False,True
2009,228,True,False,False
2018,202,True,False,False
2023,14,True,False,False
2015,14,True,False,False
2006,187,False,False,True
2022,29,False,False,True
2019,40,True,False,False
2012,11,False,True,False
2011,184,False,False,True
2023,123,True,False,False
2015,181,True,False,False
2020,211,False,False,True
2020,140,True,False,False
2019,38,True,False,False
2016,140,False,True,False
2016,196,True,False,False
2018,6,False,True,False
2014,100,False,False,True
2016,157,False,True,False
2023,236,True,False,False
2021,143,False,True,False
2019,162,True,False,False
2011,201,False,False,True
2011,12,True,False,False
2020,126,True,False,False
2014,204,True,False,False
2022,166,True,False,False
2016,7,False,False,True
2009,176,True,False,False
2012,142,False,False,True
2023,184,False,False,True
2013,64,False,True,False
2015,52,True,False,False
2013,35,True,False,False
2016,211,True,False,False
2021,109,False,False,True
2010,178,False,True,False
2022,236,True,False,False
2016,122,False,True,False
2012,114,False,False,True
2010,106,False,False,True
2014,49,False,True,False
2011,158,False,False,True
2021,225,True,False,False
2011,187,True,False,False
2016,218,False,False,True
2023,0,True,False,False
2009,71,False,False,True
2013,109,True,False,False
2009,81,True,False,False
2014,119,False,False,True
2016,178,True,False,False
2002,18,False,False,True
2010,26,True,False,False
2009,49,False,False,True
2020,45,False,False,True
2021,167,True,False,False
2010,118,True,False,False
2018,76,True,False,False
2009,14,False,True,False
2021,132,True,False,False
2018,165,False,False,True
2019,205,False,False,True
2015,219,True,False,False
2013,71,False,False,True
2010,155,False,True,False
2014,237,True,False,False
2015,190,True,False,False
2016,141,True,False,False
2021,193,False,False,True
2012,216,True,False,False
2016,160,False,False,True
2022,82,True,False,False
2022,169,False,False,True
2019,3,True,False,False
2016,65,False,False,True
2010,92,False,False,True
2013,195,False,True,False
2014,114,False,True,False
2011,4,True,False,False
2012,59,True,False,False
2012,206,False,False,True
2012,150,False,False,True
2019,137,True,False,False
2018,112,False,False,True
2020,99,True,False,False
2009,50,True,False,False
2010,100,False,False,True
2010,100,True,False,False
2022,0,False,True,False
2018,222,True,False,False
2023,229,False,True,False
2018,227,False,False,True
2013,64,True,False,False
2016,138,False,False,True
2011,60,True,False,False
2020,33,True,False,False
2010,39,True,False,False
2019,45,False,False,True
2017,21,True,False,False
2010,217,False,True,False
2009,238,False,False,True
2022,60,False,False,True
2018,75,False,False,True
2011,167,False,False,True
2008,187,False,False,True
2023,70,False,False,True
2017,138,False,False,True
2021,214,False,False,True
2011,224,False,False,True
2019,161,True,False,False
2020,200,True,False,False
2015,144,False,False,True
2023,103,True,False,False
2018,187,True,False,False
2018,49,True,False,False
2020,43,False,False,True
2017,230,True,False,False
2012,92,False,False,True
2015,133,False,False,True
2017,40,False,False,True
2015,219,False,False,True
2020,103,True,False,False
2010,142,False,False,True
2015,173,False,False,True
2023,83,False,False,True
2015,110,True,False,False
2005,51,True,False,False
2022,238,True,False,False
2010,168,True,False,False
2022,222,False,False,True
2017,4,False,False,True
2015,209,False,True,False
2011,204,True,False,False
2015,229,False,False,True
2022,154,True,False,False
2013,124,True,False,False
2015,136,False,True,False
2001,29,False,True,False
2019,174,False,False,True
2019,78,True,False,False
2022,9,False,False,True
2018,31,False,True,False
2019,207,False,True,False
2013,152,False,False,True
2011,129,True,False,False
2011,226,True,False,False
2022,66,True,False,False
2012,72,False,True,False
2023,116,True,False,False
2022,11,False,True,False
2015,42,True,False,False
2014,67,False,False,True
2017,191,False,False,True
2023,57,True,False,False
2021,60,False,True,False
2021,104,False,False,True
2015,237,False,True,False
2016,21,True,False,False
2006,187,True,False,False
2016,93,True,False,False
2000,118,False,False,True
2012,204,True,False,False
2014,151,False,False,True
2023,92,False,False,True
2021,64,False,False,True
2015,28,False,True,False
2009,13,False,False,True
2019,7,True,False,False
2015,209,True,False,False
2009,90,True,False,False
2017,148,False,False,True
2021,154,False,True,False
2009,46,False,True,False
2017,43,True,False,False
2022,171,True,False,False
2017,176,False,True,False
2009,47,False,False,True
2019,23,False,True,False
2013,178,False,True,False
2022,51,True,False,False
2012,221,True,False,False
2010,156,True,False,False
2021,164,False,True,False
2009,49,True,False,False
2023,24,True,False,False
2023,186,False,True,False
2008,49,True,False,False
2007,152,False,True,False
2020,188,True,False,False
2023,64,True,False,False
2013,135,False,False,True
2018,87,False,False,True
2023,235,False,False,True
2020,191,True,False,False
2001,18,True,False,False
2021,2,False,False,True
2005,51,False,True,False
2009,63,False,False,True
2020,69,True,False,False
2018,100,True,False,False
2017,86,True,False,False
2014,150,False,False,True
2010,227,True,False,False
2016,7,True,False,False
2010,0,False,False,True
2016,130,True,False,False
2016,194,False,True,False
2013,131,False,True,False
2015,164,False,False,True
2022,45,False,False,True
2019,143,False,True,False
2011,186,False,True,False
2019,149,False,False,True
2013,195,False,False,True
2016,124,True,False,False
2017,117,True,False,False
2013,30,False,False,True
2021,223,True,False,False
2023,26,False,False,True
2019,0,False,False,True
2018,214,False,False,True
2019,92,True,False,False
2021,100,False,True,False
2016,15,False,True,False
2020,23,False,False,True
2015,41,True,False,False
2012,50,True,False,False
2011,52,False,True,False
2016,229,False,False,True
2012,90,True,False,False
2018,138,True,False,False
2020,5,False,False,True
2021,117,True,False,False
2022,44,True,False,False
2022,224,True,False,False
2009,16,True,False,False
2011,213,True,False,False
2011,87,False,False,True
2011,93,False,False,True
2014,62,True,False,False
2018,103,False,False,True
2015,237,True,False,False
2018,224,True,False,False
2013,114,False,True,False
2014,10,False,False,True
2020,56,True,False,False
2012,33,False,False,True
2009,21,True,False,False
2012,5,True,False,False
2011,220,False,False,True
2009,7,True,False,False
2017,127,False,True,False
2014,17,True,False,False
2009,215,False,False,True
2011,219,True,False,False
2019,164,False,True,False
2011,8,False,False,True
2011,46,False,True,False
2023,223,False,True,False
2011,191,False,False,True
2009,138,False,False,True
2010,131,False,True,False
2016,25,False,False,True
2012,195,False,True,False
2013,106,True,False,False
2010,238,True,False,False
2014,189,True,False,False
2013,215,False,False,True
2016,59,False,False,True
2023,75,True,False,False
2010,134,False,False,True
2018,192,False,False,True
2020,6,False,True,False
2021,173,True,False,False
2012,66,False,False,True
2018,11,False,True,False
2020,0,False,True,False
2010,79,False,False,True
2003,82,False,True,False
2008,95,False,False,True
2020,205,True,False,False
2022,21,True,False,False
2019,183,False,True,False
2014,40,False,False,True
2014,201,False,False,True
2018,107,True,False,False
2014,148,True,False,False
2001,49,False,False,True
2016,174,False,True,False
2010,4,False,False,True
2008,187,True,False,False
2018,94,False,True,False
2019,51,False,True,False
2012,8,True,False,False
2014,173,False,False,True
2013,202,False,True,False
2022,169,True,False,False
2010,174,False,False,True
2014,167,True,False,False
2011,14,False,True,False
2009,8,False,True,False
2017,157,False,True,False
2012,60,True,False,False
2004,187,False,True,False
2013,135,True,False,False
2014,118,False,False,True
2020,20,True,False,False
2022,1,False,False,True
2021,8,False,True,False
2018,28,False,True,False
2011,91,False,False,True
2015,236,False,True,False
2013,161,True,False,False
2003,176,False,False,True
2014,217,True,False,False
2010,11,False,True,False
2010,123,True,False,False
2011,136,False,True,False
2023,201,True,False,False
2009,60,True,False,False
2017,6,False,False,True
2000,95,True,False,False
2009,17,True,False,False
2009,179,False,False,True
2012,237,False,True,False
2020,74,True,False,False
2014,202,False,True,False
2010,77,True,False,False
2009,224,False,False,True
2021,18,False,False,True
2012,229,False,True,False
2014,175,True,False,False
2010,126,False,False,True
2020,6,True,False,False
2010,137,True,False,False
2016,109,False,True,False
2019,191,True,False,False
2023,62,True,False,False
2012,6,False,False,True
2021,179,False,False,True
2018,81,False,False,True
2014,7,False,False,True
2019,211,True,False,False
2018,200,False,False,True
2021,25,False,False,True
2022,215,True,False,False
2015,183,False,True,False
2023,184,True,False,False
2017,227,True,False,False
2011,163,True,False,False
2016,207,True,False,False
2009,133,False,False,True
2009,220,False,True,False
2004,18,True,False,False
2023,91,True,False,False
2015,198,True,False,False
2019,233,False,True,False
2014,229,True,False,False
2023,236,False,False,True
2014,69,False,False,True
2017,135,True,False,False
2004,51,False,True,False
2019,143,True,False,False
2012,95,False,True,False
2022,187,False,False,True
2017,212,True,False,False
2014,223,True,False,False
2022,83,False,False,True
2020,25,False,True,False
2016,205,False,False,True
2021,164,False,False,True
2004,52,False,True,False
2019,4,True,False,False
2014,228,True,False,False
2015,70,False,False,True
2010,51,False,True,False
2010,43,True,False,False
2016,57,False,False,True
2023,210,True,False,False
2021,130,False,False,True
2015,89,True,False,False
2013,74,True,False,False
2013,5,False,False,True
2016,73,False,False,True
2014,207,True,False,False
2016,65,False,False,True
2018,182,True,False,False
2012,116,False,False,True
2011,192,False,False,True
2009,126,True,False,False
2022,227,False,False,True
2019,94,True,False,False
2009,85,True,False,False
2012,89,True,False,False
2013,128,False,False,True
2021,125,True,False,False
2013,141,False,False,True
2013,155,False,False,True
2018,72,True,False,False
2011,9,False,False,True
2013,75,True,False,False
2018,37,True,False,False
2013,213,True,False,False
2017,22,False,False,True
2013,85,False,False,True
2011,56,False,False,True
2016,164,True,False,False
2012,126,False,False,True
2021,73,False,True,False
2011,188,False,True,False
2014,222,True,False,False
2016,46,False,False,True
2014,207,False,True,False
2011,173,False,False,True
2015,6,False,False,True
2011,31,False,True,False
2009,57,True,False,False
2017,65,True,False,False
2018,35,True,False,False
2021,236,True,False,False
2003,126,False,True,False
2017,128,True,False,False
2023,178,False,False,True
2014,124,True,False,False
2021,82,False,False,True
2011,133,True,False,False
2010,193,False,False,True
2013,45,False,False,True
2018,70,False,False,True
2011,82,False,True,False
2012,49,True,False,False
2011,68,True,False,False
2014,217,False,True,False
2009,216,True,False,False
2019,238,False,False,True
2021,133,False,False,True
2017,121,True,False,False
2015,197,False,True,False
2014,28,False,False,True
2023,211,True,False,False
2018,65,True,False,False
2016,34,True,False,False
2023,228,True,False,False
2011,154,False,False,True
2020,80,False,True,False
2014,65,True,False,False
2004,132,False,False,True
2020,161,True,False,False
2019,101,True,False,False
2020,214,True,False,False
2019,140,True,False,False
2009,33,False,False,True
2011,237,True,False,False
2016,166,True,False,False
2011,155,False,True,False
2018,177,True,False,False
2011,81,True,False,False
2013,110,True,False,False
2019,53,True,False,False
2011,60,True,False,False
2018,136,False,True,False
2015,182,False,True,False
2021,44,True,False,False
2014,8,True,False,False
2016,0,True,False,False
2003,18,False,True,False
2012,59,False,True,False
2021,140,False,False,True
2018,233,True,False,False
2009,45,False,True,False
2021,44,False,True,False
2019,114,False,False,True
2010,109,False,False,True
2016,9,True,False,False
2019,107,False,False,True
2016,137,True,False,False
2009,5,True,False,False
2022,226,False,False,True
2010,18,True,False,False
2011,81,False,False,True
2012,124,False,False,True
2015,25,False,True,False
2022,26,True,False,False
2013,150,False,False,True
2017,156,False,True,False
2009,22,True,False,False
2009,197,True,False,False
2021,4,True,False,False
2020,195,True,False,False
2013,237,False,True,False
2013,90,True,False,False
2021,232,True,False,False
2009,61,True,False,False
2014,55,False,False,True
2023,126,False,True,False
2020,62,True,False,False
2011,39,True,False,False
2012,51,False,True,False
2011,215,True,False,False
2014,19,True,False,False
2005,118,True,False,False
2001,52,True,False,False
2020,78,False,True,False
2016,112,True,False,False
2015,13,False,True,False
2011,95,False,False,True
2007,7,True,False,False
2021,7,True,False,False
2018,232,False,False,True
2016,27,False,True,False
2019,88,False,False,True
2014,183,False,False,True
2020,184,True,False,False
2023,18,True,False,False
2021,22,True,False,False
2021,92,True,False,False
2021,155,False,True,False
2012,97,True,False,False
2011,160,True,False,False
2021,210,False,False,True
2018,57,False,True,False
2013,82,False,False,True
2015,234,True,False,False
2021,73,True,False,False
2015,233,False,False,True
2020,20,False,True,False
2015,10,True,False,False
2022,46,False,True,False
2021,128,True,False,False
2023,197,False,True,False
2023,38,False,False,True
2010,60,False,True,False
2009,172,True,False,False
2022,88,True,False,False
2017,24,False,False,True
2021,59,True,False,False
2020,157,False,True,False
2020,0,False,True,False
2017,233,False,True,False
2023,222,False,False,True
2022,195,False,False,True
2020,177,False,False,True
2016,57,False,True,False
2020,58,True,False,False
2011,17,True,False,False
2020,225,False,False,True
2011,46,True,False,False
2022,206,False,True,False
2009,2,False,False,True
2013,200,False,True,False
2010,212,True,False,False
2015,115,True,False,False
2023,80,True,False,False
2009,125,False,True,False
2017,81,False,False,True
2015,86,False,False,True
2018,4,True,False,False
2011,213,False,False,True
2014,220,False,True,False
2013,14,True,False,False
2016,152,False,True,False
2022,220,True,False,False
2009,148,False,False,True
2023,96,True,False,False
2010,149,True,False,False
2015,34,False,False,True
2014,119,True,False,False
2020,57,True,False,False
2013,126,False,False,True
2012,68,False,True,False
2009,189,False,True,False
2018,151,True,False,False
2023,151,False,True,False
2022,144,True,False,False
2010,119,True,False,False
2022,206,True,False,False
2010,35,True,False,False
2020,38,False,False,True
2018,212,False,False,True
2020,168,True,False,False
2011,223,False,True,False
2015,57,False,False,True
2021,119,True,False,False
2017,18,False,True,False
2010,118,False,False,True
2012,94,False,True,False
2014,99,False,False,True
2004,52,True,False,False
2009,70,False,False,True
2009,148,True,False,False
2018,96,True,False,False
2013,125,False,True,False
2019,132,True,False,False
2010,238,False,False,True
2014,197,False,True,False
2015,174,False,False,True
2002,13,False,False,True
2013,93,True,False,False
2020,83,True,False,False
2020,176,False,False,True
2022,98,False,True,False
2020,123,True,False,False
2018,134,False,False,True
2011,126,False,False,True
2011,65,False,False,True
2011,140,False,True,False
2022,225,False,False,True
2014,6,False,False,True
2023,108,True,False,False
2015,139,False,False,True
2022,186,False,True,False
2000,237,True,False,False
2014,81,False,True,False
2014,131,True,False,False
2012,69,False,False,True
2009,100,True,False,False
2015,185,False,False,True
2012,203,False,False,True
2016,91,False,False,True
2022,132,False,False,True
2010,125,False,False,True
2022,104,True,False,False
2019,157,False,True,False
2019,174,True,False,False
2010,197,False,True,False
2016,216,True,False,False
2019,76,True,False,False
2022,117,False,True,False
2011,117,True,False,False
2017,153,False,False,True
2021,123,False,False,True
2013,9,True,False,False
2017,79,False,False,True
2014,179,False,False,True
2021,35,False,False,True
2015,88,False,False,True
2012,201,True,False,False
2009,112,True,False,False
2019,210,False,False,True
2017,217,False,True,False
2009,210,False,False,True
2012,148,True,False,False
2009,10,False,False,True
2012,27,True,False,False
2010,201,False,False,True
2018,194,True,False,False
2011,131,False,True,False
2017,55,False,False,True
2009,109,False,False,True
2018,8,False,True,False
2019,92,False,False,True
2015,78,True,False,False
2013,29,False,False,True
2011,201,True,False,False
2023,178,False,True,False
2019,60,False,False,True
2022,223,False,True,False
2023,41,False,False,True
2011,225,True,False,False
2010,65,False,False,True
2005,187,False,False,True
2014,23,True,False,False
2020,21,False,False,True
2017,33,True,False,False
2019,79,False,False,True
2013,127,True,False,False
2010,183,False,True,False
2021,53,False,True,False
2003,49,False,False,True
